"Lower Frequency";"Upper Frequency";"RR Region 1 Allocation and RR footnotes applicable to CEPT";"RR Region 1 frequency range footnotes";"European Common Allocation and ECA footnotes";"ECA frequency range footnotes";"ECC/ERC harmonisation measure";"Applications";"Standard";"Notes"
"ECC/DEC/(18)05";"The harmonised use, exemption from individual licensing and free circulation and use of Earth Stations In-Motion (ESIM) operating with NGSO FSS satellite systems in the frequency bands 10.7-12.75 GHz and 14.0-14.5 GHz";"";"";"";"";"";"";"";""
"ECC/DEC/(18)04";"The harmonised use, exemption from individual licensing and free circulation and use of land based Earth Stations In-Motion (ESIM) operating with GSO FSS satellite systems in the frequency bands 10.7-12.75 GHz and 14.0-14.5 GHz";"";"";"";"";"";"";"";""
"ECC/DEC/(17)06";"The harmonised use of the frequency bands 1427-1452 MHz and 1492-1518 MHz for Mobile/Fixed Communications Networks Supplemental Downlink (MFCN SDL)";"";"";"";"";"";"";"";""
"ECC/DEC/(17)04";"The harmonised use and exemption from individual licensing of fixed earth stations operating with NGSO FSS satellite systems in the frequency bands 10.7-12.75 GHz and 14.0-14.5 GHz";"";"";"";"";"";"";"";""
"ECC/DEC/(16)02";"Harmonised technical conditions and frequency bands for the implementation of Broadband Public Protection and Disaster Relief (BB-PPDR) systems";"";"";"";"";"";"";"";""
"ECC/DEC/(16)01";"The harmonised frequency band 76-77 GHz, technical characteristics, exemption from individual licensing and free carriage and use of obstacle detection radars for rotorcraft use";"";"";"";"";"";"";"";""
"ECC/DEC/(15)05";"The harmonised frequency range 446.0-446.2 MHz, technical characteristics, exemption from individual licensing and free carriage and use of analogue and digital PMR 446 applications";"";"";"";"";"";"";"";""
"ECC/DEC/(15)04";"The harmonised use, free circulation and exemption from individual licensing of Land, Maritime and Aeronautical Earth Stations On Mobile Platforms (ESOMPs) operating with NGSO FSS satellite systems in the frequency ranges 17.3-20.2 GHz, 27.5-29.1 GHz and 29.5-30.0 GHz";"";"";"";"";"";"";"";""
"ECC/DEC/(15)01";"The harmonised technical conditions for mobile/fixed communications networks (MFCN) in the band 694-790 MHz including a paired frequency arrangement (Frequency Division Duplex 2x30 MHz) and an optional unpaired frequency arrangement (Supplemental Downlink)";"";"";"";"";"";"";"";""
"ECC/DEC/(14)02";"The harmonised technical and regulatory conditions for the use of the band 2300-2400 MHz for Mobile/Fixed Communications Networks (MFCN)";"";"";"";"";"";"";"";""
"ECC/DEC/(13)03";"The harmonised use of the frequency band 1452-1492 MHz for Mobile/Fixed Communications Networks Supplemental Downlink (MFCN SDL)";"";"";"";"";"";"";"";""
"ECC/DEC/(13)01";"The use, free circulation, and exemption from individual licensing of Earth stations on mobile platforms (ESOMPs) in the frequency bands available for use by uncoordinated FSS Earth stations within the ranges 17.3-20.2 GHz and 27.5-30.0 GHz";"";"";"";"";"";"";"";""
"ECC/DEC/(12)03";"The harmonised conditions for UWB applications onboard aircraft";"";"";"";"";"";"";"";""
"ECC/DEC/(12)01";"Exemption from individual licensing and free circulation and use of satellite mobile terminals operating under the control of networks in the range 1 to 3 GHz";"";"";"";"";"";"";"";""
"ECC/DEC/(11)06";"The harmonised frequency arrangements and Least Restrictive Technical Conditions (LRTCs) for Mobile/Fixed Communications Networks (MFCN) operating in the band 3400-3800 MHz";"";"";"";"";"";"";"";""
"ECC/DEC/(11)03";"The harmonised use of frequencies for Citizen' Band (CB) radio equipment";"";"";"";"";"";"";"";""
"ECC/DEC/(11)02";"Industrial Level Probing Radars (LPR) operating in frequency bands 6 - 8.5 GHz, 24.05 - 26.5 GHz, 57 - 64 GHz and 75 - 85 GHz";"";"";"";"";"";"";"";""
"ECC/DEC/(11)01";"The protection of the Earth exploration satellite service (passive) in the 1400-1427 MHz band";"";"";"";"";"";"";"";""
"ECC/DEC/(10)02";"Compatibility between the fixed satellite service in the 30-31 GHz band and the Earth exploration satellite service (passive) in the 31.3-31.5 GHz band";"";"";"";"";"";"";"";""
"ECC/DEC/(10)01";"Sharing conditions in the 10.6-10.68 GHz band between the fixed service, mobile service and Earth exploration satellite service (passive)";"";"";"";"";"";"";"";""
"ECC/DEC/(09)04";"Exemption from individual licensing and the free circulation and use of transmit-only mobile satellite terminals operating in the Mobile-Satellite Service allocations in the 1613.8-1626.5 MHz band";"";"";"";"";"";"";"";""
"ECC/DEC/(09)03";"Harmonised conditions for Mobile/Fixed Communications Networks (MFCN) operating in the band 790-862 MHz";"";"";"";"";"";"";"";""
"ECC/DEC/(09)02";"The harmonisation of the bands 1610-1626.5 MHz and 2483.5-2500 MHz for use by systems in the Mobile-Satellite Service";"";"";"";"";"";"";"";""
"ECC/DEC/(09)01";"Harmonised use of the 63.72-65.88 GHz frequency band for Intelligent Transport Systems (ITS)";"";"";"";"";"";"";"";""
"ECC/DEC/(08)08";"The harmonised use of GSM systems in the 900 MHz and 1800 MHz bands, UMTS systems in the 2 GHz band and LTE and 5G NR non-AAS systems in the 1800 MHz and 2.6 GHz (FDD) bands on board vessels";"";"";"";"";"";"";"";""
"ECC/DEC/(08)05";"The harmonisation of frequency bands for the implementation of digital Public Protection and Disaster Relief (PPDR) radio applications in bands within the 380-470 MHz range";"";"";"";"";"";"";"";""
"ECC/DEC/(08)01";"The harmonised use of Safety-Related Intelligent Transport Systems (ITS) in the 5875-5935 MHz frequency band";"";"";"";"";"";"";"";""
"ECC/DEC/(06)13";"Harmonised technical conditions for mobile/fixed communications networks (MFCN) including terrestrial IMT systems, other than GSM and EC-GSM IoT, in the bands 880-915/925-960 MHz and 1710-1785/1805-1880 MHz";"";"";"";"";"";"";"";""
"ECC/DEC/(06)10";"Transitional arrangements for the Fixed Service and tactical radio relay systems in the bands 1980-2010 MHz and 2170-2200 MHz in order to facilitate the harmonised introduction and development of systems in the Mobile Satellite Service including those supplemented by a Complementary Ground Component";"";"";"";"";"";"";"";""
"ECC/DEC/(06)09";"The designation of the bands 1980-2010 MHz and 2170-2200 MHz for use by systems in the Mobile-Satellite Service including those supplemented by a Complementary Ground Component (CGC)";"";"";"";"";"";"";"";""
"ECC/DEC/(06)07";"The harmonised use of airborne GSM and LTE systems in the frequency bands 1710-1785 and 1805-1880 MHz, and airborne UMTS systems in the frequency bands 1920-1980 MHz and 2110-2170 MHz";"";"";"";"";"";"";"";""
"ECC/DEC/(06)05";"The harmonised frequency bands to be designated for Air-Ground-Air operation (AGA) of the Digital Land Mobile Systems for the Emergency Services";"";"";"";"";"";"";"";""
"ECC/DEC/(06)04";"The harmonised use, exemption from individual licensing and free circulation of devices using Ultra-Wideband (UWB) technology in bands below 10.6 GHz";"";"";"";"";"";"";"";""
"ECC/DEC/(06)03";"Exemption from Individual Licensing of high e.i.r.p. satellite terminals (HEST) operating with geostationary satellites and in the frequency bands 10.70-12.75 GHz or 19.70-20.20 GHz space-to-Earth and 14.00-14.25 GHz or 29.50-30.00 GHz Earth-to-space";"";"";"";"";"";"";"";""
"ECC/DEC/(06)01";"The harmonised utilisation of the bands 1920-1980 MHz and 2110-2170 MHz for mobile/fixed communications networks (MFCN) including terrestrial IMT systems";"";"";"";"";"";"";"";""
"ECC/DEC/(05)11";"The free circulation and use of Aircraft Earth Stations (AES) in the frequency bands 14-14.5 GHz (Earth-to-space), 10.7-11.7GHz (space-to-Earth) and 12.5-12.75 GHz (space-to-Earth)";"";"";"";"";"";"";"";""
"ECC/DEC/(05)10";"The free circulation and use of Earth Stations on board Vessels operating in fixed satellite service networks in the frequency bands 14-14.5 GHz (Earth-to-space), 10.7-11.7 GHz (space-to-Earth) and 12.5-12.75 GHz (space-to-Earth)";"";"";"";"";"";"";"";""
"ECC/DEC/(05)09";"The free circulation and use of Earth Stations on board Vessels operating in Fixed Satellite service networks in the frequency bands 5925-6425 MHz (Earth-to-space) and 3700-4200 MHz (space-to-Earth)";"";"";"";"";"";"";"";""
"ECC/DEC/(05)08";"The availability of frequency bands for high density applications in the Fixed-Satellite Service (space-to-Earth and Earth-to-space)";"";"";"";"";"";"";"";""
"ECC/DEC/(05)05";"Harmonised utilisation of spectrum for Mobile/Fixed Communications Networks (MFCN) operating within the band 2500-2690 MHz";"";"";"";"";"";"";"";""
"ECC/DEC/(05)02";"A harmonised frequency plan for the use of the band 169.4-169.8125 MHz";"";"";"";"";"";"";"";""
"ECC/DEC/(05)01";"The use of the band 27.5-29.5 GHz by the Fixed Service and uncoordinated Earth stations of the Fixed-Satellite Service (Earth-to-space)";"";"";"";"";"";"";"";""
"ECC/DEC/(04)10";"The frequency bands to be designated for the temporary introduction of Automotive Short Range Radars (SRR)";"";"";"";"";"";"";"";""
"ECC/DEC/(04)09";"Designation of the bands 1518-1525 MHz and 1670-1675 MHz for the Mobile Satellitte Service";"";"";"";"";"";"";"";""
"ECC/DEC/(04)08";"The harmonised use of the 5 GHz frequency bands for Wireless Access Systems including Radio Local Area Networks (WAS/RLAN)";"";"";"";"";"";"";"";""
"ECC/DEC/(04)03";"The frequency band 77-81 GHz to be designated for the use of Automotive Short Range Radars";"";"";"";"";"";"";"";""
"ECC/DEC/(03)04";"The Exemption from Individual Licensing of Very Small Aperture Terminals (VSAT) operating in the frequency bands 14.25 - 14.50 GHz Earth-to-space and 10.70-11.70 GHz space-to-Earth";"";"";"";"";"";"";"";""
"ERC/DEC/(99)06";"The harmonised introduction of satellite personal communication systems operating in the bands below 1 GHz (S-PCS<1GHz)";"";"";"";"";"";"";"";""
"ERC/DEC/(99)05";"Free Circulation, Use and Exemption from Individual Licensing of Mobile Earth Stations.(S-PCS < 1GHz)";"";"";"";"";"";"";"";""
"ERC/DEC/(98)22";"exemption from individual licensing and free circulation and use of DECT equipment";"";"";"";"";"";"";"";""
"ERC/DEC/(97)02";"The extended frequency bands to be used for the GSM Digital Pan-European Communications system";"";"";"";"";"";"";"";""
"ERC/DEC/(95)03";"The frequency bands to be designated for the introduction of DCS 1800";"";"";"";"";"";"";"";""
"ERC/DEC/(94)03";"The frequency band to be designated for the coordinated introduction of the Digital European Cordless Telecommunications system";"";"";"";"";"";"";"";""
"ERC/DEC/(94)01";"The frequency bands to be designated for the coordinated introduction of the GSM digital pan-European communications system";"";"";"";"";"";"";"";""
"ERC/DEC/(01)19";"Harmonised frequency bands to be designated for the Direct Mode Operation (DMO) of the Digital Land Mobile Systems for the Emergency Services";"";"";"";"";"";"";"";""
"ERC/DEC/(01)17";"Harmonised frequencies, technical characteristics and exemption from individual licensing of Ultra Low Power Active Medical Implant (ULP-AMI) communication systems operating in the frequency band 401 - 406 MHz on a secondary basis";"";"";"";"";"";"";"";""
"ERC/DEC/(01)12";"Harmonised frequencies, technical characteristics and exemption from individual licensing of Short Range Devices used for Model control operating in the frequencies 40.665, 40.675, 40.685 and 40.695 MHz";"";"";"";"";"";"";"";""
"ERC/DEC/(01)11";"Harmonised frequencies, technical characteristics and exemption from individual licensing of Short Range Devices used for Flying Model control operating in the frequency band 34.995 - 35.225 MHz";"";"";"";"";"";"";"";""
"ERC/DEC/(00)08";"The use of the band 10.7 - 12.5 GHz by the fixed service and Earth stations of the broadcasting-satellite and fixed-satellite Service (space-to-Earth)";"";"";"";"";"";"";"";""
"ERC/DEC/(00)07";"The shared use of the band 17.7 - 19.7 GHz by the fixed service and Earth stations of the fixed-satellite service (space-to-Earth)";"";"";"";"";"";"";"";""
"ERC/DEC/(00)02";"Use of the band 37.5-39.5 GHz by the fixed service and by earth stations of the fixed-satellite service (space-to-Earth) and use of the band 39.5-40.5 GHz by earth stations of the fixed-satellite service and the mobile-satellite service (space-to-Earth)";"";"";"";"";"";"";"";""
"ECC/REC/(24)03";"Licensing of earth stations for space tracking, space telemetry and space telecommand in the bands 2025-2110 MHz (Earth-to-space) and 2200-2290 MHz (space-to-Earth)";"";"";"";"";"";"";"";""
"ECC/REC/(24)02";"Guidance for the use of governmental UAS operating within the frequency bands 1880-1900 MHz and 1910-1920 MHz";"";"";"";"";"";"";"";""
"ECC/REC/(23)02";"Cross-border coordination for Mobile/Fixed Communications Networks (MFCN) in the frequency band 24.25-27.5 GHz";"";"";"";"";"";"";"";""
"ECC/REC/(23)01";"Cross-border coordination for Railway Mobile Radio (RMR) in the 1900-1910 MHz TDD frequency band";"";"";"";"";"";"";"";""
"ECC/REC/(22)02";"Guidelines on measures to facilitate compatibility between MFCN operating in 40.5-43.5 GHz and FSS earth stations receiving in 39.5-40.5 GHz and to prevent and/or resolve interference issues";"";"";"";"";"";"";"";""
"ECC/REC/(22)01";"Guidelines to support the introduction of MFCN in 40.5-43.5 GHz while ensuring, in a proportionate way, the use of FSS receiving earth stations in the frequency band 40.5-42.5 GHz and the use of FSS transmitting earth stations in the frequency band 42.5-43.5 GHz and the possibility for future deployment of these earth stations";"";"";"";"";"";"";"";""
"ECC/REC/(21)02";"Guidance on the application of the least restrictive technical conditions (LRTC) in ECC Decision (11)06 (amended 26 October 2018) to ensure protection of the military radiolocation systems operating below 3400 MHz from indoor non-AAS small cells operating in the band 3400-3800 MHz";"";"";"";"";"";"";"";""
"ECC/REC/(20)03";"Frame structures to facilitate cross-border coordination of TDD MFCN in the frequency band 3400-3800 MHz";"";"";"";"";"";"";"";""
"ECC/REC/(20)01";"Guidelines to support the introduction of 5G while ensuring, in a proportionate way, the use of existing and planned FSS transmitting earth stations in the frequency band 24.65-25.25 GHz and the possibility for future deployment of these earth stations";"";"";"";"";"";"";"";""
"ECC/REC/(19)01";"Technical toolkit to support the introduction of 5G while ensuring, in a proportionate way, the use of existing and planned EESS/SRS receiving earth stations in the 26 GHz band and the possibility for future deployment of these earth stations";"";"";"";"";"";"";"";""
"ECC/REC/(18)02";"Radio frequency channel/block arrangements for fixed service systems operating in the bands 92-94 GHz, 94.1-100 GHz, 102-109.5 GHz and 111.8-114.25 GHz";"";"";"";"";"";"";"";""
"ECC/REC/(18)01";"Radio frequency channel/block arrangements for Fixed Service systems operating in the bands 130 - 134 GHz, 141-148.5 GHz, 151.5-164 GHz and 167 - 174.8 GHz";"";"";"";"";"";"";"";""
"ECC/REC/(17)03";"Guidance for the harmonised use and coordination of Maritime Broadband Radio (MBR) systems on board ships and off-shore platforms operating within the frequency bands 5852-5872 MHz and 5880-5900 MHz";"";"";"";"";"";"";"";""
"ECC/REC/(16)03";"Cross-border coordination for Broadband Public Protection and Disaster Relief (BB-PPDR) systems in the frequency band 698 to 791 MHz";"";"";"";"";"";"";"";""
"ECC/REC/(15)04";"Guidance for the implementation of a sharing framework between MFCN and PMSE within 2300-2400 MHz";"";"";"";"";"";"";"";""
"ECC/REC/(15)01";"Cross-border coordination for mobile/fixed communications networks (MFCN) in the frequency bands: 694-790 MHz, 1452-1492 MHz, 3400-3600 MHz and 3600-3800 MHz";"";"";"";"";"";"";"";""
"ECC/REC/(14)06";"Implementation of Fixed Service Point-to-Point narrow channels (3.5 MHz, 1.75 MHz, 0.5 MHz, 0.25 MHz, 0.025 MHz) in the guard bands and center gaps of the lower 6 GHz (5925-6425 MHz) and upper 6 GHz (6425-7125 MHz) bands";"";"";"";"";"";"";"";""
"ECC/REC/(14)04";"Cross-border coordination for mobile/fixed communications networks (MFCN) and between MFCN and other systems in the frequency band 2300-2400 MHz";"";"";"";"";"";"";"";""
"ECC/REC/(14)01";"Radio frequency channel arrangements for fixed service systems operating in the band 92-95 GHz";"";"";"";"";"";"";"";""
"ECC/REC/(11)10";"Location Tracking Application for emergency and disaster situations";"";"";"";"";"";"";"";""
"ECC/REC/(11)09";"UWB Location Tracking Systems Type 2 (LT2)";"";"";"";"";"";"";"";""
"ECC/REC/(11)08";"Framework for authorisation regime of indoor global navigation satellite system (GNSS) pseudolites in the band 1559-1610 MHz";"";"";"";"";"";"";"";""
"ECC/REC/(11)05";"Cross-border Coordination for Mobile/Fixed Communications Networks (MFCN) in the frequency band 2500-2690 MHz";"";"";"";"";"";"";"";""
"ECC/REC/(11)04";"Cross-border Coordination for Mobile/Fixed Communications Networks (MFCN) in the frequency band 790-862 MHz";"";"";"";"";"";"";"";""
"ECC/REC/(11)01";"Guidelines for assignment of frequency blocks for Fixed Wireless Systems in the bands 24.5-26.5 GHz, 27.5-29.5 GHz and 31.8-33.4 GHz";"";"";"";"";"";"";"";""
"ECC/REC/(10)02";"A framework for authorisation regime of Global Navigation Satellite System (GNSS) repeaters";"";"";"";"";"";"";"";""
"ECC/REC/(10)01";"Guidelines for compatibility between Complementary Ground Components (CGC) operating in the band 2170-2200 MHz and EESS/SOS/SRS earth stations operating in the band 2200-2290 MHz";"";"";"";"";"";"";"";""
"ECC/REC/(08)04";"The identification of frequency bands for the implementation of Broad Band Disaster Relief (BBDR) radio applications in the 5 GHz frequency range";"";"";"";"";"";"";"";""
"ECC/REC/(08)02";"Frequency planning and frequency coordination for GSM / UMTS / LTE / WiMAX Land Mobile systems operating within the 900 and 1800 MHz bands";"";"";"";"";"";"";"";""
"ECC/REC/(08)01";"Use of the band 5855-5875 MHz for Intelligent Transport Systems (ITS)";"";"";"";"";"";"";"";""
"ECC/REC/(06)04";"Use of the band 5725-5875 MHz for Broadband Fixed Wireless Access (BFWA)";"";"";"";"";"";"";"";""
"ECC/REC/(05)08";"Frequency planning and cross-border coordination between GSM Land Mobile Systems (GSM 900, GSM 1800 and GSM-R)";"";"";"";"";"";"";"";""
"ECC/REC/(05)07";"Radio frequency channel arrangements for Fixed Service Systems operating in the bands 71-76 GHz and 81-86 GHz";"";"";"";"";"";"";"";""
"ECC/REC/(02)09";"Protection of Aeronautical Radio Navigation Service in the band 2700-2900 MHz from interference caused by the operation of Digital Cordless Cameras";"";"";"";"";"";"";"";""
"ECC/REC/(02)06";"Preferred channel arrangements for digital Fixed Service Systems operating in the frequency range 7125-8500 MHz";"";"";"";"";"";"";"";""
"ECC/REC/(02)02";"Preferred channel arrangements for fixed service systems (point-to-point and point-to-multipoint) operating in the frequency band 31.0-31.3 GHz";"";"";"";"";"";"";"";""
"ECC/REC/(01)04";"Recommended guidelines for the accommodation and assignment of multimedia wireless systems (MWS) and point-to-point (P-P) fixed wireless systems in the frequency band 40.5 - 43.5 GHz";"";"";"";"";"";"";"";""
"ERC/REC/(01)02";"Preferred channel arrangement for digital FS systems operating in the band 31.8-33.4 GHz";"";"";"";"";"";"";"";""
"ERC/REC/(01)01";"Cross-border coordination for mobile/fixed communications networks (MFCN) in the frequency bands: 1920-1980 MHz and 2110-2170 MHz";"";"";"";"";"";"";"";""
"ERC/REC/(00)04";"Harmonised frequencies and free circulation and use for meteor scatter applications";"";"";"";"";"";"";"";""
"ERC/REC 70-03";"Relating to the Use of Short Range Devices (SRD)";"";"";"";"";"";"";"";""
"ERC/REC 62-02";"Harmonised frequency band for civil and military airborne telemetry applications";"";"";"";"";"";"";"";""
"ERC/REC 25-10";"Frequency ranges for the use of terrestrial audio and video Programme Making and Special Events (PMSE) applications";"";"";"";"";"";"";"";""
"ERC/REC 14-02";"Radio-frequency channel arrangements for high, medium and low capacity digital Fixed Service systems operating in the band 6425-7125 MHz";"";"";"";"";"";"";"";""
"ERC/REC 14-01";"Radio-frequency channel arrangements for high capacity analogue and digital radio-relay systems operating in the band 5925 to 6425 MHz";"";"";"";"";"";"";"";""
"ERC/REC 13-03";"The use of the band 14.0 - 14.5 GHz for Very Small Aperture Terminals (VSAT) and Satellite News Gathering (SNG)";"";"";"";"";"";"";"";""
"ERC/REC 12-12";"Radio frequency channel arrangement for fixed service systems operating in the band 55.78-57.0 GHz (as amended in 2015)";"";"";"";"";"";"";"";""
"ERC/REC 12-11";"Radio frequency channel arrangements for Fixed Service systems operating in the bands 48.5-50.2 / 50.9-52.6 GHz";"";"";"";"";"";"";"";""
"ERC/REC 12-08";"Harmonised radio frequency channel arrangements and block allocations for low, medium and high capacity systems in the band 3600 MHz to 4200 MHz";"";"";"";"";"";"";"";""
"ERC/REC 12-07";"Harmonised radio frequency channel arrangements for digital terrestrial fixed systems operating in the band 14.5 - 14.62 GHz paired with 15.23 - 15.35 GHz";"";"";"";"";"";"";"";""
"ERC/REC 12-06";"Preferred channel arrangements for fixed service systems operating in the frequency band 10.7-11.7 GHz";"";"";"";"";"";"";"";""
"ERC/REC 12-05";"Harmonised radio frequency channel arrangements for digital terrestrial fixed systems operating in the band 10.0 - 10.68 GHz";"";"";"";"";"";"";"";""
"ERC/REC 12-03";"Harmonised radio frequency channel arrangements for digital terrestrial fixed systems operating in the band 17.7 GHz to 19.7 GHz";"";"";"";"";"";"";"";""
"ERC/REC 12-02";"Harmonised radio frequency channel arrangements for analogue and digital terrestrial fixed systems operating in the band 12.75 GHz to 13.25 GHz";"";"";"";"";"";"";"";""
"T/R 25-08";"Planning criteria and cross-border coordination of frequencies for land mobile systems in the range 29.7-470 MHz";"";"";"";"";"";"";"";""
"T/R 13-02";"Preferred channel arrangements for fixed service systems in the frequency range 22.0-29.5 GHz";"";"";"";"";"";"";"";""
"T/R 13-01";"Preferred channel arrangements for fixed service systems operating in the frequency range 1-2-3 GHz";"";"";"";"";"";"";"";""
"T/R 12-01";"Harmonised radio frequency channel arrangements for analogue/digital terrestrial FS operating in 37-39.5 GHz";"";"";"";"";"";"";"";""
﻿"shortTitle";"title";"";"";"";"";"";"";"";""
"EN 300 065";"Narrow-band direct-printing telegraph equipment for receiving meteorological or navigational information (NAVTEX)";"";"";"";"";"";"";"";""
"EN 300 066";"Float-free maritime satellite Emergency Position Indicating Radio Beacons (EPIRBs) operating in the 406,0 MHz to 406,1 MHz frequency band";"";"";"";"";"";"";"";""
"EN 300 086";"Land Mobile Service; Radio equipment with an internal or external RF connector intended primarily for analogue speech";"";"";"";"";"";"";"";""
"EN 300 113";"Land Mobile Service; Radio equipment intended for the transmission of data (and speech) and having an antenna connector";"";"";"";"";"";"";"";""
"EN 300 152";"Maritime Emergency Position Indicating Radio Beacons (EPIRBs) intended for use on the frequency 121.5 MHz or the frequencies 121.5 MHz and 243 MHz for homing purposes only";"";"";"";"";"";"";"";""
"EN 300 162";"Radiotelephone transmitters and receivers for the maritime mobile service operating in VHF bands";"";"";"";"";"";"";"";""
"EN 300 176";"Digital Enhanced Cordless Telecommunications (DECT);  Test specification;  Part 1: Radio";"";"";"";"";"";"";"";""
"EN 300 219";"Land Mobile Service; Radio equipment transmitting signals to initiate a specific response in the receiver";"";"";"";"";"";"";"";""
"EN 300 220";"Short Range Devices (SRD) operating in the frequency range 25 MHz to 1 000 MHz; Part 2: Harmonised Standard for access to radio spectrum for non specific radio equipment";"";"";"";"";"";"";"";""
"EN 300 224";"On-site paging service";"";"";"";"";"";"";"";""
"EN 300 296";"Land Mobile Service; Radio equipment using integral antennas intended primarily for analogue speech";"";"";"";"";"";"";"";""
"EN 300 328";"Wideband Transmission systems; Data transmission equipment operating in the 2.4 GHz ISM band and using spread spectrum modulation techniques";"";"";"";"";"";"";"";""
"EN 300 330";"SRD; Radio equipment in the frequency range 9 kHz to 25 MHz and inductive loop systems in the frequency range 9 kHz to 30 MHz";"";"";"";"";"";"";"";""
"EN 300 338";"Radio equipment for generation, transmission and reception of Digital Selective Calling (DSC) in the maritime MF, MF/HF and/or VHF mobile service";"";"";"";"";"";"";"";""
"EN 300 341";"Land Mobile Service; Radio equipment using an integral antenna transmitting signals to initiate a specific response in the receiver";"";"";"";"";"";"";"";""
"EN 300 390";"Land Mobile Service; Radio equipment intended for the transmission of data (and speech) and using an integral antenna";"";"";"";"";"";"";"";""
"EN 300 422";"Wireless microphones in the 25 MHz to 3 GHz frequency range Part 4 for ALDs";"";"";"";"";"";"";"";""
"EN 300 433";"Citizens' Band (CB) radio equipment";"";"";"";"";"";"";"";""
"EN 300 440";"Radio equipment to be used in the 1 to 40 GHz frequency range";"";"";"";"";"";"";"";""
"EN 300 454";"Wide band audio links";"";"";"";"";"";"";"";""
"EN 300 471";"Rules for Access and the Sharing of common used channels by equipment complying with EN 300 113";"";"";"";"";"";"";"";""
"EN 300 674";"Road Transport and Traffic Telematics (RTTT); Dedicated Short Range Communications (DSRC)";"";"";"";"";"";"";"";""
"EN 300 676";"Ground-based VHF hand-held, mobile and fixed radio transmitters, receivers and transceivers for the VHF aeronautical mobile service using amplitude modulation";"";"";"";"";"";"";"";""
"EN 300 698";"Radio telephone transmitters and receivers for the maritime mobile service operating in the VHF bands used on inland waterways";"";"";"";"";"";"";"";""
"EN 300 718";"Avalanche Beacons; Transmitter-receiver systems";"";"";"";"";"";"";"";""
"EN 300 720";"Ultra-High Frequency (UHF) on-board vessels communications systems and equipment";"";"";"";"";"";"";"";""
"EN 301 025";"VHF radiotelephone equipment for general communications and associated equipment for Class ""D"" Digital Selective Calling (DSC)";"";"";"";"";"";"";"";""
"EN 301 091";"Radar equipment operating in the 76 GHz to 77 GHz range";"";"";"";"";"";"";"";""
"EN 301 166";"Land Mobile Service; Radio equipment for analogue and/or digital communication (speech and/or data) and operating on narrow band channels and having an antenna connector";"";"";"";"";"";"";"";""
"EN 301 178";"Portable Very High Frequency (VHF) radiotelephone equipment for the maritime mobile service operating in the VHF bands (for non-GMDSS applications only)";"";"";"";"";"";"";"";""
"EN 301 357";"Cordless audio devices in the range 25 MHz to 2000 MHz";"";"";"";"";"";"";"";""
"EN 301 406";"Digital Enhanced Cordless Telecommunications (DECT)";"";"";"";"";"";"";"";""
"EN 301 426";"Low data rate Land Mobile satellite Earth Stations (LMES) and Maritime Mobile satellite Earth Stations (MMES) not intended for distress and safety communications operating in the 1.5/1.6 GHz frequency bands";"";"";"";"";"";"";"";""
"EN 301 427";"Low data rate Mobile satellite Earth Stations (MESs) except aeronautical mobile satellite earth stations, operating in the 11/12/14 GHz frequency bands";"";"";"";"";"";"";"";""
"EN 301 428";"Transmit-only, transmit/receive or receive-only satellite earth stations operating in the 11/12/14 GHz frequency bands";"";"";"";"";"";"";"";""
"EN 301 430";"Satellite News Gathering Transportable Earth Stations (SNG TES) operating in the 11-12/13-14 GHz frequency bands";"";"";"";"";"";"";"";""
"EN 301 441";"Handheld earth stations, for Satellite Personal Communications Networks (S-PCN) in the 1,6/2,4 GHz bands under the Mobile Satellite Service (MSS)";"";"";"";"";"";"";"";""
"EN 301 442";"Handheld earth stations, for Satellite Personal Communications Networks (S-PCN) in the 2.0 GHz bands under the Mobile Satellite Service (MSS)";"";"";"";"";"";"";"";""
"EN 301 443";"Harmonised Standard for Very Small  Aperture Terminal (VSAT); Transmit-only, transmit-and-receive, receive-only satellite earth stations operating in the 4 GHz and 6 GHz frequency bands";"";"";"";"";"";"";"";""
"EN 301 444";"LMES operating in the 1.5 GHz and 1.6 GHz bands providing voice and/or data communications";"";"";"";"";"";"";"";""
"EN 301 447";"Harmonised Standard for satellite Earth Stations on board  Vessels (ESVs) operating in the 4/6 GHz frequency bands  allocated to the Fixed Satellite Service (FSS)  covering the essential requirements of  article 3.2 of the Directive 2014/53/EU";"";"";"";"";"";"";"";""
"EN 301 449";"Electromagnetic compatibility and Radio spectrum Matters (ERM); Harmonized EN for CDMA spread spectrum base stations operating in the 450 MHz cellular band (CDMA 450) and 410, 450 and 870 MHz PAMR bands (CDMA-PAMR) covering essential requirements of article 3.2 of the R&TTE Directive";"";"";"";"";"";"";"";""
"EN 301 459";"SIT and SUT transmitting towards satellites in geostationary orbit in the 29.5 to 30.0 GHz frequency bands";"";"";"";"";"";"";"";""
"EN 301 473";"Aircraft Earth Stations (AES) operating below 3 GHz under the Aeronautical Mobile Satellite Service (AMSS)/Mobile Satellite Service (MSS) and/or the Aeronautical Mobile Satellite on Route Service (AMS(R)S)/Mobile Satellite Service (MSS)";"";"";"";"";"";"";"";""
"EN 301 502";"Global System for Mobile communications (GSM); Base Station and Repeater equipment";"";"";"";"";"";"";"";""
"EN 301 511";"Mobile stations in the GSM 900 and GSM 1800 bands";"";"";"";"";"";"";"";""
